id,is_iceberg
753f66cc,0.0009899239521473646
8266d91f,0.7587801814079285
1c377b94,0.000466334808152169
4327ee74,0.0005688585806638002
9f0d8165,0.022972801700234413
3d1d9227,0.9701452255249023
8408f127,0.9861924052238464
9a5b3da6,0.00011824788089143112
d2046e59,1.2335127394180745e-05
0706d45e,0.13897377252578735
03c932bb,4.26148617407307e-05
102cc533,0.09116082638502121
6e693b55,0.4769735038280487
8dbd015b,0.00032207273761741817
6f4d1771,0.23765310645103455
5e57e158,0.9700533151626587
98c71a75,0.0022709721233695745
92191805,0.0034921113401651382
ece624e9,0.9990842342376709
28bad78a,0.19700166583061218
645c9b09,0.004450191743671894
2c125029,0.00047641005949117243
eb74572e,3.3908625482581556e-05
8544a2da,0.9346204996109009
57ce91ca,1.4340689631353598e-05
1b7a9ee1,0.6569706797599792
ba190d34,0.7819405794143677
a6b4dd79,0.007145876996219158
4bbad07c,0.9994400143623352
23745fb4,0.1695726066827774
e563bd67,0.7697964906692505
41291b05,0.9994301199913025
31c09e0a,0.2493787556886673
9d75d5b4,0.6189863681793213
744b7d82,0.0013666312443092465
dc12b11b,0.9975473284721375
523daa21,8.218064976972528e-06
76524a33,0.6747642159461975
d277d9e5,0.20436440408229828
1a472f8c,0.9994767308235168
ddec3b65,0.04478802904486656
514b742a,0.9089581966400146
f9457c40,0.0008870247984305024
e848f31c,0.000614718534052372
fbab68cc,0.9998469352722168
4d51406b,0.9723982214927673
8ca84d02,0.21472769975662231
4584f13d,0.00104701507370919
56e01410,0.7571266293525696
d84d6a66,0.8857269883155823
c018e51d,0.994770348072052
18f79023,0.9999226331710815
ac17ded4,0.9911084175109863
86495291,0.9209392070770264
3a1e6edc,0.0053653898648917675
04ae316c,0.44503846764564514
55b72f88,0.9535863995552063
9edf0874,0.08411078155040741
de7eb7b0,0.16239528357982635
8fd16b45,0.9872883558273315
de17a92d,0.02594832330942154
4f51dde2,0.9857420921325684
db88e2da,0.9970018267631531
033bf9cc,0.5258406400680542
2c90e088,0.0006279239896684885
b25710d6,0.9591405987739563
0c8745a1,0.7478820085525513
ec09233c,0.7034427523612976
a32fa735,0.008278751745820045
8921684e,0.17304816842079163
3850bd24,0.4477217495441437
ba94b662,6.66775376885198e-05
51947437,0.02799897827208042
48ef9920,0.4098471403121948
80f839bd,0.620380699634552
d52181a5,0.9931395649909973
a07b801c,0.016843119636178017
ee59f0b7,0.02620069682598114
e93abe2c,0.9955489635467529
5c38e92c,0.15035302937030792
2f426cd3,0.07762987911701202
fa8081fa,0.007027190178632736
cead086a,0.00191905302926898
e31a4505,0.7731292247772217
366668dd,1.8907107005361468e-05
a4f0d913,0.027216026559472084
38209683,0.0350869856774807
85858e46,0.08249879628419876
38e9bbc7,0.9747588634490967
2331ad83,3.552991620381363e-05
86fb5c2c,0.013818684965372086
40a5ad4c,0.6469153165817261
dd257f72,0.10585495829582214
1346d6f3,0.9200679063796997
bdaa3500,0.33217668533325195
68bc8f81,0.00012595044972840697
b3be1080,0.998925507068634
042addb1,0.6409933567047119
a3b21b81,0.008856911212205887
8507aa1b,3.090450263698585e-05
49e04ac3,0.35037147998809814
9373b2b5,0.9999854564666748
793cdf75,0.014694434590637684
3c8b861c,0.7377932071685791
a2a949fd,0.9998373985290527
240d0de9,0.9941447377204895
cd6587f9,0.9150559306144714
2919a291,0.3030988574028015
0c731f98,0.8067225217819214
0cde1ea2,0.00038812385173514485
2ba68887,0.7790398597717285
c48bcc28,0.9992332458496094
06f67e54,0.006630933843553066
d0eea3d7,0.5080202221870422
91c2cbdc,0.9991901516914368
f8824e71,0.03250698372721672
da201a69,0.9998563528060913
b1763bba,0.697552502155304
3defbdf2,0.876304030418396
03375173,0.9835492372512817
34e938ae,0.9996764659881592
cddb4fd1,0.027659527957439423
dfc02239,0.2848106622695923
09c8b4bb,0.39067527651786804
78e3bc48,0.7112571597099304
3d9d5d0a,0.4935873746871948
75777e5e,0.00012598407920449972
874e0674,0.01824100688099861
a2c271b7,0.22360923886299133
fcda7b52,0.1307900846004486
9b1141bc,0.001721418695524335
ef783f5e,0.394943505525589
1ec056d9,0.0931958556175232
21848a3c,0.9977815747261047
2fbd6d72,0.9970098733901978
81b69ec9,0.9985669255256653
b07684d1,0.0461636520922184
da10a121,0.9857245683670044
c8c862ad,0.009387467056512833
c6255c3d,0.9847791790962219
7f7f6e92,0.4071498215198517
ed77ef56,0.013580002821981907
617a4212,0.630842387676239
4625acb2,5.8299716329202056e-05
fbc4c5a6,0.62167888879776
3e396833,0.003912150859832764
07d44170,0.7906737327575684
20ea26b2,0.0025584176182746887
75111b42,0.9999514818191528
db0571af,0.47453585267066956
09db79ee,0.24254857003688812
6f32e885,0.4147365391254425
d3b661d1,0.41494253277778625
997e1935,0.013309997506439686
1daa6fa5,0.021835491061210632
f9928d0a,0.5434884428977966
422bf7a9,0.7839875221252441
4bf4444c,0.1532474309206009
ef688a95,0.10317444801330566
3d4a5aa5,0.00888864602893591
ccb301e6,0.26478251814842224
2c4f7049,0.9795905351638794
fe465269,0.7806269526481628
28a3410a,0.9762730002403259
ab03609f,0.0009084334596991539
bb00cc2c,0.03236066550016403
bea698d4,0.405502051115036
4bb3b85f,0.9963776469230652
81bad45c,0.661288857460022
38160980,0.0016612056642770767
aeacbdfe,0.0002313334698555991
90170a4b,0.7696234583854675
98bb2653,0.0937880203127861
aaf748d5,0.9065550565719604
8e66457a,0.03929109871387482
dd02276a,0.9993306398391724
122d40e0,0.9900463223457336
c8bf55da,0.967433512210846
fa1adbf1,0.9870707392692566
7aa69166,0.32382628321647644
dd7bd19f,0.9665175676345825
6328108a,0.1851782202720642
1e8a608e,0.009642901830375195
8b86dd56,0.008389392867684364
69a787ad,0.838387668132782
1d3146f4,0.999981164932251
81730562,5.27357442479115e-05
8a35f5c2,0.8402215242385864
61ab72d3,0.4301718771457672
044a7406,0.9967303276062012
fc3151cd,0.010646612383425236
f36504ee,0.8075755834579468
ba683156,0.9894375801086426
542117da,0.0010079689091071486
5a162a7f,0.5718976855278015
025b5b6f,0.17106588184833527
bde54a2d,0.002654408570379019
adeec0c5,0.04836132004857063
3c4926bd,0.008263782598078251
15c1df8c,0.9935439825057983
b82b4ac1,6.462597229983658e-05
3a5b4e9b,0.6666427850723267
585ed630,0.031961068511009216
dd278a47,0.46271347999572754
60480549,0.0038675388786941767
624c9940,0.0034234749618917704
13e9b91f,0.046623073518276215
7568291c,0.9989975094795227
88163388,0.8100094199180603
b971a89f,0.9745251536369324
e3d4231f,0.0007837819284759462
e819a47d,0.40038925409317017
b2c53a73,0.023795505985617638
283d644f,0.03666474670171738
ebf7ad18,0.8099531531333923
60d87a61,0.9236596822738647
85d48d3e,0.6440865993499756
26c99563,0.9985488057136536
96a7db8b,0.005277647636830807
2fb2bf43,0.8959532976150513
ab7b57bf,0.9942092895507812
d9b5b9a6,0.9997269511222839
ed105429,0.9967845678329468
a4d07f1f,0.5719766020774841
f4d0acf0,0.800251841545105
82ee82c5,0.1365821808576584
fe1a25fa,0.8738597631454468
168ea5f9,0.9354962706565857
ca4a4220,7.329324944294058e-06
51afbf15,0.501217782497406
6fe1cb35,0.9653540253639221
325a74c2,0.9794660806655884
f5542416,0.9991269707679749
f616137e,0.8175317049026489
41efe2bf,0.39069506525993347
93dc88d3,0.8823903799057007
8c9405a3,0.023835748434066772
045279bf,0.9445664882659912
b57b83cc,0.9992101192474365
4191b0c5,0.001396853942424059
5c431a6c,0.6655726432800293
e24eaa9c,0.8956466913223267
3b7cede2,0.9148494005203247
4c88cea7,0.009509824216365814
735123bb,0.9793586134910583
e0863e49,0.026230454444885254
17337a3c,0.0614241287112236
cdf6bf13,0.012505335733294487
9cb5ffb6,0.8848398923873901
991e8928,0.03714856505393982
4ec88382,0.9952991008758545
1135316a,0.20561519265174866
a9c4017c,0.014469637535512447
3eb009f8,0.015714511275291443
41c8f59d,0.8364893794059753
bd08f301,0.9993688464164734
2dea3c10,0.010547383688390255
21df9aa8,0.0877872034907341
4fb98066,0.032344453036785126
88278d00,9.00417217053473e-05
b91fc4f6,0.0004488721606321633
a81801a7,0.9998853206634521
a7011888,3.046339043066837e-05
20797ee0,0.008589513599872589
156de434,0.9991482496261597
e3fa79e1,0.0288142878562212
673d05f9,0.9746452569961548
6f1a2bea,0.15737557411193848
0722529a,0.4971988797187805
9a36ea20,0.0022798660211265087
82ba8e45,0.0032791215926408768
e5071475,0.9440955519676208
3982603e,0.010126234032213688
315f79dd,0.5209550261497498
38966c15,0.10481195896863937
6fc77029,0.00014999350241851062
6bbfb792,0.8843163251876831
c1f9de1c,0.0923602357506752
0448f16d,0.0006889782380312681
9c0887bc,0.7105358242988586
99876723,0.9985867738723755
e9977f35,0.9959487915039062
05990fe8,0.001311693456955254
6da49be1,0.765094518661499
42968946,0.0013525278773158789
8bac146d,0.05929870158433914
52be3878,0.9999511241912842
b5d334a2,0.00781452190130949
cd54eab7,0.03324367478489876
70e17a00,0.9938833713531494
76da2e09,0.6128109097480774
1018fafd,0.9356021285057068
a6f86664,0.008721982128918171
0925e0f3,0.01313776709139347
c0cd8ad3,0.8750870227813721
08eeb467,0.057735733687877655
d342c127,0.196016326546669
a31b063f,0.3266170620918274
838e443b,0.49623042345046997
00ffd537,0.0017011790769174695
ea8ac8e3,0.004943763837218285
5739c2ed,0.2826005816459656
1827f4a9,0.8520662784576416
559d3e5e,0.9652801752090454
a6a2f417,0.0005264818319119513
98506661,0.000497691216878593
54762b78,0.9516034722328186
b34b9b95,0.007829248905181885
1295f069,0.00011102118878625333
5931c596,0.003295368514955044
aa62d2b2,0.0008181051234714687
3c467ef0,0.470101535320282
d7b396c0,0.9881337285041809
00fd8535,0.9740591645240784
6d922625,0.1536516547203064
1f749690,0.8689005970954895
5c2c30dc,0.9996966123580933
4bcebbbd,0.9998859167098999
9b4af647,0.9998855590820312
35819270,0.0006937590660527349
aba22784,0.0004794160195160657
d1ecb44b,0.006576935760676861
47f97476,0.9962236881256104
958f8945,4.58153044746723e-05
bb83e011,0.9962537288665771
32549da9,5.38899730599951e-05
812f352b,0.0014448808506131172
a1a7da5e,0.0049123140051960945
40dd9e4f,0.02609923854470253
f6911b40,0.007264311425387859
ba21fc44,0.9466846585273743
2cd3d75b,0.0034963618963956833
76b1a062,0.9614328145980835
a328f94d,2.5391058443346992e-05
6ddcf135,0.26260077953338623
f085c2b8,0.40793395042419434
4c0c92f2,0.9993552565574646
2f32716f,0.9979514479637146
f543f25e,0.009012789465487003
5e079fbc,0.9999836683273315
8d2dcf2c,0.0004037991748191416
e92e43a1,0.00011453153274487704
ff31a7eb,0.04963286221027374
a25a9ed4,0.08213017135858536
650adcd4,0.743671715259552
3fad366d,0.9999594688415527
fcf7b45e,0.009046505205333233
024a495f,0.013419987633824348
ce7b4316,0.0014358595944941044
aea93ae2,0.9717569351196289
56de208d,0.9807344079017639
cf605bb4,0.0007191613549366593
5e8d0b1a,0.9289618134498596
58c92118,0.4088570177555084
178e3900,0.6685784459114075
05ace38d,0.8022562265396118
70ca10e9,0.07111480087041855
2905e883,0.9179377555847168
ed28066c,0.9460529685020447
a41c4e66,0.8801453113555908
ae6960d4,0.9984058737754822
077abf82,0.00598012562841177
d5ae91b7,0.0004221994895488024
15d542ec,0.9995001554489136
54d6c134,0.8288806080818176
b20b3b2c,0.6792498826980591
5d0fb3ca,0.03330156207084656
26c5b453,0.04052584990859032
9a4a0720,0.999809205532074
a82f0e68,0.992439866065979
13c555da,0.9949203133583069
535c04c0,0.9684132933616638
4afa3311,0.011212700046598911
187a71e9,0.9992775321006775
fc668335,0.22095642983913422
699e6228,0.9751258492469788
d81d6a6b,0.001151357893832028
2d0e8dfe,0.9995256662368774
2e9f7689,0.8247709274291992
92d9b192,0.003479934763163328
0350f9c9,0.9994741082191467
dab6ef2f,0.999995231628418
971c0e2d,0.5236697196960449
85ff72c1,0.363788366317749
6e0dedfb,0.9884722232818604
719ecd9f,0.0027786591090261936
1f84ad32,0.00028719313559122384
8beb23a3,0.8470704555511475
6b6cda4e,0.00032502564135938883
7813a178,0.2743581533432007
f6d8c596,0.9992039799690247
ad72e7cc,0.005206151399761438
36f10464,9.337332448922098e-05
b5bbe5c1,0.21283239126205444
93616adf,0.9990761280059814
426dc3c3,0.5327044725418091
b4a715af,0.6374285221099854
7147e6ce,0.27670812606811523
6824d568,0.09542017430067062
ef70ca77,0.9438709616661072
1d6a39d1,0.00027011067140847445
d72e194e,0.775790810585022
dead08da,0.9614850282669067
fd8b350e,0.00013644139107782394
1dd36292,0.0011799605563282967
9f9360cd,0.15176746249198914
405a0743,0.8695582747459412
a5b8617f,0.9304271936416626
45b17db1,0.7289591431617737
0813f8c6,0.001230296096764505
d0cfb33f,0.07584444433450699
6f32bdde,0.00019614990742411464
24ce1fe1,0.0009136590524576604
1bb6edbf,0.024077843874692917
da191058,0.9333137273788452
4ff53c75,0.24292336404323578
e842f5fa,0.9998700618743896
69e2364a,0.9999032020568848
15235cc1,0.0008301482303068042
d345c4c6,0.5311283469200134
b18a8a69,0.9999197721481323
3fd9206e,0.4248853027820587
2ed7a5fe,0.6955704092979431
70fe9ca4,0.933451771736145
13565498,0.9641348719596863
ddc3fa9f,0.0066746193915605545
e491a6e7,0.9951642751693726
5b2c46a2,0.0006329383468255401
13d2e078,0.41817450523376465
f760d407,0.9895240664482117
e8326cfe,0.08803017437458038
7cd3b62b,0.9999815225601196
1969a59d,0.7267560362815857
9c523426,0.019442453980445862
18c64bfe,0.02761690504848957
49468b7f,0.10648258775472641
7c96ac36,0.21699658036231995
d5d5f209,0.9413007497787476
7244e8c2,0.18895603716373444
1c886329,0.0472947359085083
0279acd6,3.174486118950881e-05
39194f5b,0.8768553137779236
ab792a35,0.8686904311180115
3be44370,0.9973682761192322
215e6c06,0.9464142322540283
838fffb0,0.003349934471771121
ccf5f427,0.07098475098609924
5952b07f,0.46925848722457886
042f7e39,0.007761064916849136
72b0a22b,0.8084266185760498
0f6e119b,0.4250408113002777
7572f0f4,0.9997766613960266
8dc03a14,0.1795317530632019
a6acf575,0.007803363725543022
3eac5d7d,0.005728318355977535
ae5b5c79,0.045639652758836746
7662252a,0.7048991918563843
da217416,0.2609533965587616
e606610f,0.05245322361588478
00a92ec1,0.0033440811093896627
d123323e,0.3290404677391052
b0f07395,0.004077911842614412
e91a8ce8,0.0018314003245905042
66be052e,0.977095365524292
03eec7af,0.7177754044532776
f58ff82f,0.2693324089050293
0ce8152a,0.9999920129776001
436a6ee7,0.41774073243141174
7d79cc0d,0.007101956754922867
b4d31d23,0.8854775428771973
ed22dcf0,2.083675099129323e-05
0185ee37,0.027204833924770355
9825dad4,0.833747923374176
4caff066,0.0002683052734937519
7656d0d0,0.004668648820370436
13679a89,0.04457196220755577
e199f1f8,0.0020729287061840296
499deede,0.06305062025785446
60e363bb,0.009569155983626842
04b1fd61,0.2927516996860504
b44e4dc6,0.5726062059402466
40480e3c,0.9096945524215698
55886517,0.862651526927948
3040470f,0.26167306303977966
f8d6ce56,0.750084638595581
d2631ea8,0.1926651895046234
e4791291,0.9926171898841858
c7af3aa5,0.40782642364501953
601fd48a,0.010119137354195118
3e8201a7,0.9009294509887695
4ffa7e0f,0.7616297602653503
e33d32a7,0.9395371079444885
31652052,0.9166857600212097
f56f7656,0.014865541830658913
b8ecb76c,0.3284889757633209
f4373ff7,0.9999067783355713
764dd46b,0.9030716419219971
903031d0,0.12821216881275177
33a3c7f6,0.00048724462976679206
6f7fccbd,0.005186260212212801
c747068b,0.03680680692195892
ba6855c5,0.9998854398727417
33d07116,0.002049832371994853
13e9917a,0.993392288684845
cfc7bdff,0.10286559909582138
c2a4e518,0.43938180804252625
36c863a4,0.003223725128918886
6480ab5e,0.0021916201803833246
a4e2734d,0.007005390711128712
8b586a81,0.0047198873944580555
37230b91,0.9999376535415649
574ddc67,0.12064144760370255
c0e7b7b1,0.0001131626995629631
8a452c3d,0.44800326228141785
93ae27e1,9.552643314236775e-05
f6768984,6.646004476351663e-05
3f858462,0.7828523516654968
253af8b2,0.9999948740005493
45432f00,0.17828629910945892
092e93de,0.0005412159953266382
7796b464,0.02571985498070717
36c1c451,0.6118085980415344
a0ce9d08,0.00026989978505298495
18d6f180,0.5066260695457458
8bdc40d3,0.9997972846031189
c0c11fcb,0.00033949248609133065
548712f7,0.8333346247673035
721b0e56,0.27675920724868774
c4ad51c9,0.0003806824388448149
d28cb1f5,0.3689799904823303
44ecd438,0.0064299581572413445
560f1c45,0.975737988948822
ace3a687,9.065357880899683e-05
5310892a,0.00028767078765667975
490b57dc,0.5149587988853455
1495f48a,0.9981697797775269
9ae90aa2,0.8613182306289673
a4c33fab,0.9997860789299011
3ff9a8be,5.994014645693824e-05
910821da,0.9938534498214722
5e111abb,0.9366914629936218
cb484c45,0.0144876129925251
a84be26f,0.38212716579437256
da2ef14c,0.14014527201652527
58d12303,0.541569709777832
f7ddebe5,0.0004591520701069385
06bbafe1,0.10586301237344742
b22f653a,0.8537250757217407
bb9ba9df,0.9825746417045593
77106abe,0.000678809592500329
1a45267c,0.48355281352996826
5bf0841d,0.00025475636357441545
347f0648,0.0024167438969016075
00f507bd,0.002574580255895853
bdd65567,0.9999580383300781
34c9762e,0.030333783477544785
44a11305,0.9999313354492188
61836ff8,0.015033376403152943
5044036a,0.7302032113075256
f499c99e,0.07669892907142639
53f3b469,0.7657730579376221
d87c69f7,0.1122874915599823
b4bf25ff,0.003202051157131791
d6fbc09f,0.9120469093322754
99ef4e08,0.1790682077407837
c654cb23,0.2780783176422119
ad288689,0.9922095537185669
1dbe6f7f,0.999508261680603
a6ab3848,0.03949692100286484
187ed035,0.014797580428421497
c1f2b3d6,0.040739644318819046
9a26b2a1,0.0005034515052102506
0587305b,0.5248952507972717
4a1ca51c,0.0003813366056419909
393d3aad,0.003748035291209817
fa326385,0.0015536458231508732
9a5ac32a,0.145472452044487
7171a384,0.455411821603775
9bce9cc1,0.004864683840423822
07df58fe,0.15572135150432587
85f88844,0.035146672278642654
c2ab1469,0.0003287713334430009
c2ea4640,0.05274798721075058
d3b46696,0.7996698021888733
a301c996,0.002026258734986186
96344963,0.5225151777267456
ada29cc3,0.03149600327014923
f30d5da9,0.03824245557188988
c39c54c3,0.054920535534620285
ea3ca210,0.8125282526016235
0cb04575,0.9316383004188538
df6b39bc,0.8298631906509399
1ebb953c,0.9257093667984009
fc200771,0.10910318046808243
ee7cac78,0.0010532545857131481
84fcd18d,0.7234534025192261
6b9c126a,0.5922060012817383
2dd504d7,0.0014275761786848307
1939249d,0.9914281964302063
ecd89451,0.9980946183204651
37245434,0.9999183416366577
a865b40f,0.014378347434103489
414ba410,0.09009410440921783
53a74a6b,0.8791024088859558
5d625ee7,0.05261063575744629
e999e44f,0.9953048229217529
3c812cad,0.9828476905822754
10420d24,8.698764759174082e-06
6d8e55ec,0.0006872463854961097
101697e2,0.0013306272448971868
c7db370f,0.19366198778152466
0159d0d2,0.0020299300085753202
b79de3a1,0.9999561309814453
fd1906b4,0.6875064969062805
a7c30476,0.9999773502349854
c71c214c,0.6621758341789246
329a920c,0.07744809985160828
7151931a,0.07654450088739395
d65cfc2c,0.6622251272201538
60e99a70,0.931573212146759
0db30533,0.16339080035686493
f451a7c3,0.5197883248329163
276d1013,2.249673161713872e-05
2b470d79,0.8649981617927551
022bf32e,0.3974228799343109
a619ddec,0.004162633325904608
d5dd7725,0.0022570814471691847
8349d9a1,6.077165016904473e-05
602d9be8,0.9992545247077942
cfdf57f2,0.31543779373168945
d10e56a1,0.019763512536883354
33ce9b25,0.2627464234828949
87e2fc5a,0.9996933937072754
be11c460,0.21163399517536163
6720afaf,0.20484520494937897
a21dd315,0.5138313174247742
5c1fcc43,0.05660567060112953
fde0f878,0.9506275057792664
1954f898,0.008232749067246914
0620faf4,0.9690029621124268
21f8c79f,0.36831292510032654
8fd85fa7,0.0029979452956467867
a4f38c9e,0.030648233368992805
d6094cc0,0.7825325131416321
82a79fd3,0.6394991278648376
1f189089,0.999931812286377
3ebdbc01,0.0016401808243244886
eb2f9bbd,0.015327396802604198
c35939cf,0.9775711297988892
30fa6361,0.9174190163612366
af7b68a7,0.04828108474612236
07bf29e1,0.16670918464660645
edee2b75,0.005181433167308569
0d78044a,0.9875406622886658
6a480cdc,0.8813351392745972
f01ea09e,0.999521017074585
2c21bd36,0.0010574677726253867
482407bf,0.8120061159133911
d31f25f3,0.9737728238105774
ae81adc1,0.004315384663641453
196dc6ff,0.3125295042991638
ee982429,0.0007317271083593369
2e211931,0.0058596692979335785
5c3994ec,0.7222275137901306
86251695,0.03392355144023895
f94f31b7,0.005570609122514725
2ce05503,0.9288339614868164
99603d05,0.34809091687202454
51214b7a,0.020961491391062737
770e1a3f,0.5166065692901611
7d60b78c,0.07926226407289505
c331d413,0.17024601995944977
d8ba05b1,6.776695227017626e-05
6a7e02b9,0.9997177720069885
c8a2c61e,0.25890618562698364
8977b7d2,0.9999254941940308
31dd4731,0.9999212026596069
ae67ed08,0.0038016780745238066
daa5c21d,0.897087812423706
42c59d6a,0.00011926488514291123
66940d2f,0.06505630910396576
d1ab883f,0.039036303758621216
30f69e66,0.9731841683387756
35dc2fa8,0.6685011386871338
95d5620a,0.09568151831626892
f476c362,0.028014633804559708
37356fd3,0.009183726273477077
8b016790,0.5773917436599731
e22cc599,0.421318918466568
ddc318e3,0.6968563795089722
d2ede6e7,0.0010298514971509576
ca986a62,0.08287418633699417
85cedf12,0.0001142312612500973
006655ad,0.9999569654464722
589d1f8b,0.03384222835302353
d65cd207,0.026602206751704216
84a51b2a,0.9092166423797607
1f556052,0.00022958025510888547
7f9f3f26,0.0764203742146492
f1cb2169,0.9741180539131165
5fdb7edd,0.8999713659286499
47906d73,0.16270200908184052
56de935c,0.7157953977584839
0418705e,0.9996933937072754
9a1f69b2,0.9997541308403015
2a95b056,0.0649883970618248
fd950286,0.0002862568653654307
87dddc4d,0.6545276045799255
751f5682,0.012221761979162693
a6208877,0.06426765024662018
26a49b94,0.9811118245124817
dfe78561,0.00939058419317007
cf37dc90,0.11197486519813538
1cdc9fb7,0.11631357669830322
cd1a13cb,0.9570844769477844
aaee25d1,0.6345284581184387
4462aabb,0.9196798801422119
d47ba10c,0.9978838562965393
5e79a476,0.0002403397229500115
aaad61d8,0.5378408432006836
0dd8474f,0.5776454210281372
5fd9cb5e,0.018577029928565025
5c23d503,0.352699339389801
97ac33c1,0.9773538708686829
e944eb0c,0.6896235346794128
31c2fea7,0.6561295986175537
916927c7,0.9994907379150391
37fdc86b,0.27552881836891174
460c7ce6,0.04478181153535843
c23c235d,0.9982289671897888
5fb39808,0.001602413016371429
08f77f45,0.9116877913475037
b33ce5df,0.6633749008178711
dae44dab,0.00022567674750462174
0a933147,0.0004036840982735157
e103cde7,0.001103663700632751
54d6a695,0.0023101719561964273
1c059c07,0.5354322195053101
7ab133a0,0.2759194076061249
fbe7ef91,0.24045509099960327
b664f8cd,0.9999825954437256
0d9883e6,0.9815255403518677
8e9b65eb,0.004858173429965973
0cffd12c,0.9991840720176697
28b81b98,0.18118879199028015
db881b67,0.001130816643126309
d68e6594,0.5372385382652283
e8d8b694,0.025973819196224213
93fefdb6,0.0006258739740587771
f368ba9e,0.005778492894023657
fdb688d4,0.21461933851242065
c8e48bf2,0.0016982323722913861
80489dd4,0.07453152537345886
7daf3279,0.9953142404556274
631576c2,0.37706512212753296
5f31a973,0.08945910632610321
e62a6db4,0.5139615535736084
e773aac4,0.12676727771759033
c6eaaf44,0.7354546189308167
4cbdfeed,0.8974440693855286
baa3cfd8,0.4116998314857483
0454415d,0.1782575398683548
2ad227be,0.7500980496406555
97acfa34,0.9104006290435791
06df195b,0.26407963037490845
01e7c147,0.5826174020767212
52233217,0.9450861215591431
49af2bd6,0.010606030002236366
a327d461,0.0016087390249595046
75407d17,0.3392281234264374
438b12ce,0.9997673630714417
645ae5b9,0.00011702596384566277
9a18bb79,0.014726932160556316
6246f2eb,0.9995105266571045
ac7abe28,0.2804720997810364
ded88989,0.0032370768021792173
5bd60298,0.9999581575393677
a86c009d,0.002056812634691596
5a909ed7,0.003700460772961378
498b1d70,0.001669021206907928
ff554306,0.0016319683054462075
e75c268f,0.9999560117721558
c2b6ea9a,0.017364587634801865
4fed39ac,0.032936181873083115
b160de23,0.999705970287323
7bc94a10,0.2545607089996338
557fa940,2.8582002414623275e-05
7330ebec,0.8485446572303772
cbdc8684,4.80014605273027e-05
571718b0,0.9336432218551636
6fa1201a,4.9549304094398394e-05
92c45fd4,0.9476428031921387
b05ac09e,0.9104208946228027
e31213cb,0.6806001663208008
6d83f1fa,0.8672839403152466
b8be9081,0.29319125413894653
ceb1015b,0.9982920289039612
1a9d07af,0.04144410789012909
5730593b,0.9992246627807617
d0e0769a,0.0008961405837908387
ef4cd33f,0.9999258518218994
a9f0bfce,0.6747409701347351
6eb6db7a,0.2734072506427765
27a55cca,0.018620559945702553
1731c7e2,0.8839633464813232
410b8b48,0.9992734789848328
e3f1fb8a,0.4384446144104004
d056afb4,0.09286591410636902
908ea05d,0.05197755619883537
16641e2f,0.9998255372047424
36799b97,0.018564922735095024
b39b75a0,0.4216279685497284
ad0f9d80,0.0037065765354782343
c850637f,0.0004879615153186023
d1db3550,0.8646065592765808
5618e33d,0.20322468876838684
952fc28d,0.013935776427388191
f084666d,0.9211497902870178
9a323fae,0.9943641424179077
487a491f,0.003048679791390896
6fc37a92,0.7920590043067932
c9035805,0.9950459003448486
b07ff3e5,0.1857154220342636
1e143cc7,0.01513242069631815
d7728546,0.3331514894962311
4465c81d,0.266126424074173
0e6a9039,0.47550106048583984
8dd53ecd,0.0010498665506020188
2cc9754c,0.01274084486067295
cfb33ebc,2.925228363892529e-05
901e501d,0.38208407163619995
7974f9e0,0.00017547131574247032
0295402f,0.024003969505429268
779813c8,0.034056615084409714
5414d6db,0.37924033403396606
d7685413,0.5638973116874695
eed136ee,0.9885640144348145
124fdd55,0.9828689694404602
eb89dd1b,0.06933820247650146
b30e0f1c,0.14656440913677216
c88b183c,0.49033501744270325
fd445fec,0.4169709384441376
cd7c6b72,0.32057079672813416
1de8b629,0.9994427561759949
9c1fdb19,0.021776122972369194
57aaf462,0.967747688293457
92a82791,0.0015300505328923464
ad1731d6,0.4027528464794159
370d546b,0.1576698124408722
afd2650e,0.10958827286958694
36a63721,0.10766854137182236
f585c733,0.0005456525250338018
dcfeeb9e,0.8798091411590576
b7ff5c4e,0.5622844696044922
c6f5de01,0.9170201420783997
c04debb4,0.9997406601905823
116042a7,0.021628273651003838
af5a6b11,0.029363898560404778
b4abfb3c,0.0003545140498317778
590ab851,0.03907854110002518
b64a4e77,0.8408523797988892
a556844f,0.0362568274140358
0d95ae93,0.9574006795883179
41fe554e,0.999679684638977
cd53f478,0.8623823523521423
5179da5f,0.6280854940414429
6bb0fe6f,0.003938726149499416
6220c437,0.10270172357559204
0dbd653f,0.05152347683906555
568cb045,0.019065117463469505
d995009c,0.005195560399442911
642b385e,0.18448814749717712
71d3a632,0.7152939438819885
5bea14c0,0.31590649485588074
f93f71f6,0.00764383003115654
358d1a3d,0.003591864835470915
c5ccb9c3,0.003277973271906376
e50a21b3,8.21041248855181e-05
1ef6093b,0.015731865540146828
39fe7551,0.0976991280913353
7adb6654,0.0032425899989902973
f81d65ef,0.00018144336354453117
3efe5b77,0.9552810788154602
3b808011,0.5890285968780518
5548a310,0.7808889150619507
27ecac74,0.0005537478718906641
1f919bdb,0.9874151349067688
5e2a9fba,0.0062766470946371555
1af71c10,0.9997524619102478
cfe8292a,0.004792875610291958
13de6cfb,0.0006982685881666839
8527a008,0.1240285187959671
ea2cb748,0.23211164772510529
59c8e628,0.004396794829517603
cb0dabd7,0.3715088367462158
252a1428,0.9998642206192017
748f6818,0.0005481322295963764
