id,is_iceberg
bd3a96f4,0.9
73d09bf9,0.1
86937a8c,0.1
0969a0e4,0.1
cfa4c867,0.1
da1e5985,0.1
dd22bfc6,0.1
2fa1cecb,0.9
4fde6327,0.1
4457c5ae,0.7716732025146484
ad27be49,0.1
ba21ffbe,0.7664991617202759
abd65309,0.2435498833656311
6e3587f9,0.1
0e02c37f,0.1
b3fbf138,0.1
5d494001,0.10658885538578032
d5d660bf,0.1
e4b67cb7,0.17765840888023374
2fbc6b02,0.9
3ca0c3b2,0.1618984043598175
7af13b7c,0.1
382198f0,0.1
cdc5c9ed,0.1
cca129c4,0.4473903179168701
be9a6bea,0.1
0c2b9434,0.1
15e0def7,0.1
c193ae99,0.1
42ec7df2,0.1
917300c1,0.1
29e487c8,0.1
ff66dfbd,0.3311840891838074
1dfbef19,0.6062377691268921
ef8d5737,0.1
5ac62625,0.1
9eda83f8,0.28962355852127075
c5ff45a7,0.1
8b031162,0.1
11fa3e76,0.9
93da94f9,0.4810943603515625
68e53103,0.7633229494094849
dc0dc7fe,0.3554669916629791
24e94921,0.1
d392087f,0.1
f5e7a1bc,0.15740807354450226
7b42399c,0.1
9e2f2501,0.5917518734931946
88f7c9f8,0.1
889ea184,0.1
5e0d7a22,0.1
80042bdf,0.1
077b6c68,0.1
006369ec,0.1
0ef3db85,0.9
187d1375,0.1
19421236,0.1
36856034,0.9
184095a0,0.7657392621040344
cb857d4f,0.1
a49f2976,0.6537711024284363
c885c8fb,0.24209395051002505
290ad1c1,0.1
5da44185,0.1
4e1c0f40,0.3295373320579529
6811f516,0.21998947858810425
c643494a,0.9
89b389ae,0.9
99f69fae,0.7046909928321838
85ce64f5,0.1
f39fda18,0.325521320104599
62fde645,0.1
54d976e4,0.11732319742441175
214093ab,0.1
9e091904,0.8582890033721924
58524bde,0.9
3a7c5aa7,0.1
98ff7b84,0.9
ba3a611d,0.1033368855714798
3bde5fa5,0.9
a0030881,0.1010015606880188
2eb4938c,0.3193693161010742
9a605545,0.1
844f2bfa,0.1
4d5e1ea0,0.4385718703269959
e4fbfec8,0.1
86ce8eca,0.9
d52c6043,0.1
21c46c83,0.1
dfdfb031,0.5199241042137146
35e4aaca,0.1
017bcd36,0.1
8ae998ba,0.10983551293611526
6c08a718,0.1
a54ad43e,0.1
587bf099,0.3135259449481964
b8e4ba9a,0.1
d29eff4d,0.28036442399024963
5edb551d,0.10307513922452928
6eec33e0,0.7680687904357909
c2149448,0.19896572828292847
bd81b915,0.1
b10b49f8,0.10493849962949753
cf14ef53,0.13583625853061676
c27fdbb6,0.9
e4351dd8,0.1
1ca3c9ec,0.5831379890441895
2dcccddb,0.12330985814332962
a8c32975,0.1
d940095f,0.9
ca389493,0.1
dbc9cdf1,0.1
dbb14840,0.9
d52cfd90,0.7981131076812744
b4096333,0.1
93e8e5ad,0.1
b0dfd29c,0.1222928985953331
cd4b5986,0.1693439483642578
aa3a8108,0.9
254d2238,0.1
738ee6ba,0.9
f5af2459,0.1
809b49f3,0.12983940541744232
e3539167,0.12168719619512558
a1f32e74,0.9
b348ac39,0.1
4db8e0d7,0.1
d66d465b,0.2391553074121475
b10d2bbb,0.1
01e63d93,0.1
4b7aada2,0.4464918375015259
7583914c,0.13638007640838626
caf59295,0.1
4a9404f6,0.9
45d719e3,0.1
71716a82,0.1
5a0dd3ab,0.8874223232269287
c5810d21,0.1
f678038a,0.1
e3f2411e,0.1
070fa8e6,0.1
fe6e897a,0.358753114938736
05f4931b,0.1
4ce91a00,0.9
0246ee0c,0.1
d0cd49b0,0.1
d0a8b2f0,0.9
f108894b,0.1
156c5a85,0.9
df33d7b2,0.9
baa0ec5c,0.1741877943277359
243bac76,0.1
72b7819c,0.5080823302268982
3bf4c2f4,0.1
70b0d042,0.1
51e2b7ca,0.1
0dd1212b,0.5731385350227356
c721c53c,0.1
a9028dea,0.1
7ce9e776,0.1
6578f35d,0.4330993294715881
0ed8cf16,0.1
447846f7,0.1
0699c09a,0.1
d28af579,0.1
6569075e,0.1
1ab85794,0.1
1745f65a,0.17212624847888947
857d0e74,0.9
8a24db5a,0.1
dbdbfc89,0.8628264665603638
bf742a69,0.3993279337882996
3fa06975,0.1
346bee7d,0.1
1f0f8e85,0.1
65f5a422,0.16447246074676514
ab6e8e04,0.1
8c5ec9b8,0.1
33f6b29a,0.8945081233978271
0129bddd,0.1
914dced2,0.2638845145702362
4e43ed1c,0.9
4cabc6b4,0.10887736827135086
8c1e831d,0.1
8e7d4626,0.8167620897293091
8f6d47ba,0.1
fddd6685,0.2175232023000717
9ab2d11f,0.1
d144c4fe,0.1
d809a3e5,0.18998102843761444
888e38cf,0.1
0cadb51a,0.5609776973724365
a3c247d3,0.5442076921463013
8d866bfd,0.9
fc0b7b59,0.1
bb58f257,0.1
5abd9ea2,0.1
f31369c0,0.1
b2df1546,0.1
2d955a2f,0.9
224f31a7,0.1
7354202b,0.1
91bdeaa6,0.9
4af9acf6,0.1
e78ddb82,0.1
9c0d19a3,0.9
ff042ec1,0.1
89f9dbb6,0.1
51062fd7,0.1
81fbf318,0.1
0226002d,0.1
af182c5f,0.1
1a49506e,0.1
fa530b08,0.1
aedf4fac,0.1
0ecfc382,0.11204520612955092
6b055252,0.29338064789772034
e84e4298,0.7540718913078308
5cbebe85,0.1
f43ac361,0.1
4c44148d,0.883371889591217
d3320ed0,0.1
076589f2,0.1
ea34a408,0.6681368350982666
60b2a91b,0.10055267810821532
c79f6c3f,0.1
dd40e451,0.1
a0bfc4d6,0.1
c68e8922,0.1
75b9b3d3,0.1
09585ae4,0.1
ade05c36,0.1
8aa76684,0.9
6399fe30,0.26436182856559753
9b7ad695,0.1
7f6d3c16,0.7118154168128967
8b5497a2,0.9
b61ac08b,0.1
70c83161,0.1
f41de0c7,0.5481203198432922
01172550,0.11609914898872375
878baaa6,0.1
a71ac38d,0.1
3e61c5e1,0.9
2d10aadc,0.1
b3027c0a,0.1
2b76b075,0.1
c47fc129,0.28581738471984863
bb478cae,0.16496072709560394
b3c9e845,0.9
4b1b2a61,0.1
14b311f6,0.7085672616958618
e5c8e775,0.1
566c86ca,0.8001028299331665
149b5e89,0.1
f2aaa705,0.1
6b7e4a08,0.23120687901973724
ebb4f679,0.3239010572433472
5a17b824,0.6966387033462524
2c407095,0.1
93e299b6,0.6637607216835022
dee0c66e,0.4227768480777741
3f9d7570,0.1
3be9624f,0.5204811096191406
e9ee98da,0.26523953676223755
e73d6bae,0.1
f0ccd2ed,0.1
1a6fd33e,0.12574440240859985
c4be528d,0.1
9568e398,0.1
319842ec,0.1
6eb11771,0.1
f902ef9a,0.1
7d324378,0.9
1d0c5e40,0.9
674b40ff,0.6039531826972961
fb24d7d7,0.1
bc1540d3,0.770197331905365
6ee01efd,0.1
27c82155,0.1
b26da393,0.6358278393745422
13a05958,0.1
2f077a39,0.1
a6ab4353,0.9
518ca536,0.1
75f5fe9c,0.1
c6e42e94,0.1461060643196106
5f2bae34,0.1
2b6e8231,0.1
b37e6922,0.1
08608737,0.1
0712e0b2,0.4736216962337494
acbd4462,0.8765946030616759
16a25321,0.1
abb85c83,0.5006883144378662
621fc582,0.1
2b692382,0.1
fcf645f5,0.1
8dc77e3e,0.1
a6a980c5,0.1
c835f175,0.43736109137535095
4d1fc845,0.8575819730758667
6f2dc077,0.5258628129959106
9ba185f6,0.3311157524585724
4e5f188f,0.763777494430542
a495efac,0.1
1f3d6cbd,0.1
0f6372d9,0.7311173081398009
830e6f72,0.3029183149337769
84922e32,0.8815791010856628
b7d95c92,0.1
18d29c0b,0.1
d337c39b,0.1
0fecb752,0.9
e59ce961,0.1
3131bac2,0.553286075592041
85cd075b,0.6709333062171936
53eae829,0.1
c52d4735,0.8798094987869263
8d0dff4e,0.1
af396578,0.1
81b71a3e,0.1
b081a6be,0.1
a298e472,0.1
2c3040d5,0.1
777e918e,0.7169232964515686
8f140837,0.1582864224910736
69e74507,0.9
d2fa49dd,0.1
e4b8a658,0.1
b22b7bb0,0.1
e28e413d,0.1
d79a5b42,0.5388315916061401
8d05dd93,0.1
655b528c,0.3459533154964447
fef22c11,0.1
11ce85c7,0.9
2abdf225,0.1
691e57a6,0.1
5edf8257,0.7156502604484558
2e3e6525,0.3735507726669312
5e1e95ef,0.1
2d6baf47,0.1996963173151016
ea692aeb,0.1
326ea4da,0.1
2c2144a8,0.1260932683944702
995f5f0a,0.4854287803173065
b10fdf53,0.1
3dc110b0,0.1
1e423da1,0.1533544957637787
e415b627,0.12469936907291412
f905d8be,0.12956365942955014
ebe75960,0.1
9887d0d7,0.1
d20fc497,0.2716326117515564
57cc8d82,0.3682210147380829
19c1c0a3,0.1
bd5242b8,0.2402887344360352
a93c966a,0.1
69f7ee7c,0.4880339801311493
400c030f,0.5353167653083801
f7cf59db,0.1
9057f177,0.1
f874aa96,0.22185084223747253
3d2b2f65,0.1
b1a9889f,0.9
5638800a,0.1
6cc3de85,0.9
c45a6f9a,0.1
719dcb55,0.35615968704223633
abc29c67,0.9
0d8454bf,0.9
da9b4543,0.1
f5643fec,0.198817178606987
d8f178ad,0.1
6813bfff,0.3622340261936188
f517bc3c,0.10366795212030412
c1254561,0.1
fb1ed800,0.1
42cd718d,0.3061160445213318
3a3f1352,0.9
531c29eb,0.1
f6383a5e,0.4131661355495453
9927fa32,0.1
de4e8cd1,0.1
0df14296,0.9
9604cf33,0.3998407125473023
3ae2ee8a,0.1
95996594,0.1
2908036d,0.19447404146194455
59b96076,0.3814688324928284
1b511fe9,0.10137702524662018
52e0670a,0.9
8b045c21,0.1
d818079e,0.9
0e359c0e,0.1
9f68e110,0.1
2257324c,0.1
6d5c700c,0.1
ac3efb70,0.1
c17b7dbe,0.1
9cbbe5f8,0.1
2f7d1ca6,0.1
2a773c6b,0.1
4aa51844,0.5922390222549438
50414b6c,0.1
fa708c94,0.9
4ffb2214,0.23026475310325625
f080f2fd,0.1
7686a991,0.5744592547416687
210584fa,0.1
314a0c60,0.10501796007156372
652738be,0.1
97328fb4,0.1
1ffc4b1b,0.3258421719074249
285775b5,0.1
fae7c37d,0.1
95faa6e2,0.1
2cc92463,0.1
be0a4884,0.1
0ec6cc07,0.1
7addeb4a,0.1
7078e35a,0.1
00bb722d,0.1
fb6d9aaa,0.1
8739c78f,0.1
b80307d7,0.1
d6aba752,0.28030264377593994
239e313f,0.1
71cd2877,0.1
b870c6ec,0.1
148f600c,0.8111419677734375
f2de5d65,0.3668918013572693
9c48afc7,0.1
888d5190,0.5141108632087708
c2d79443,0.1
07458d5d,0.1
80eedd13,0.1
281ec65c,0.1
2d85da71,0.9
88e6d0b1,0.2260167449712753
b2bd9d8e,0.9
38a978ce,0.9
23ff220a,0.1
db055794,0.1
e1707308,0.10394886881113052
83a3aeef,0.1
7e15b042,0.1
0bd24025,0.1
ffd5b968,0.1
bbbeb3f3,0.1
8b8867f6,0.16502538323402405
e194338e,0.5864760279655457
6f151f1d,0.9
195dca0c,0.9
f53d80c7,0.1
11e40b77,0.9
68ef9a7b,0.9
9e71b979,0.1
468c860e,0.9
db924274,0.1
bd440b55,0.1
00aa3cc0,0.2954695224761963
4a12a86b,0.1
2c6d8b37,0.1
e3627025,0.5269882678985596
be761ffe,0.1
b0656196,0.1520412266254425
ece21805,0.44109231233596796
588abb8a,0.1
6cbbefe2,0.9
4b8bfbee,0.9
6e92fb57,0.1
9a44a5f2,0.1
4f0b2b92,0.1
1505b82b,0.4293273389339447
7d466bf9,0.3606491386890411
576c6542,0.9
8291657d,0.1
f511d824,0.9
4d47c4c7,0.5457404851913452
fa54293b,0.2687143981456757
01b9a8b1,0.1
c28c7b2c,0.1
584ce991,0.3800751566886902
f3f4b189,0.3704042434692383
7198ab97,0.1
5e72d0b6,0.1
f6515d3b,0.1
8bc9742d,0.9
22c36469,0.1
7fcfd569,0.9
80a85ac1,0.2404932528734207
76ba4556,0.1
bb77bbf5,0.5769929885864258
3f73ab1e,0.9
097e911c,0.1
e10f4392,0.1
806d5b36,0.8939916491508484
3d39d621,0.1021069586277008
fde36964,0.1
e0f2ae24,0.4311720132827759
f6988945,0.1
3b11719a,0.1
0deb60e7,0.1
c0b9e68a,0.1
3494a0d1,0.1
acbb9196,0.1
52986021,0.12791094183921814
d544ca63,0.1
65f12c9d,0.1
b2481ac9,0.1
c243a8fa,0.1
72d75152,0.1
8bab8f93,0.1487656831741333
cd4e72c6,0.1
650ce31e,0.1
b7e02cd3,0.9
31c6cf57,0.1
a602c92d,0.1
b00d875e,0.1
b9fe2749,0.1
24ec82b4,0.9
b4e44ab4,0.1
5cac86aa,0.8733739852905273
521c5d2b,0.1
edc2db0b,0.13469688594341278
99042dbf,0.10909219086170197
284a1e3b,0.22120626270771027
2b162deb,0.1
7b2d72ff,0.7469017505645752
98976b64,0.9
df369406,0.4060447216033936
ba529f7f,0.79280686378479
0ee35685,0.1
5c9153a7,0.1046551913022995
c34bfffa,0.1
7f2f2bef,0.8182264566421509
36b6304f,0.1
8500f7a8,0.363703578710556
31edcffe,0.1
b17fc779,0.30723947286605835
b1301f39,0.5214269757270813
78f1eb1c,0.8094853758811951
29fd91a7,0.1
7fc4ec36,0.13380847871303558
6d519a8f,0.4244598150253296
b98b48fe,0.4687328338623047
00798379,0.828308641910553
b182e233,0.1
72481332,0.1
a3dd6b46,0.1
55e1a2fa,0.1
ca167f7e,0.1298513412475586
a2f6fc60,0.203068882226944
c12ce38d,0.1
41cc3cf1,0.4607920050621033
75d15e82,0.9
3ea7f47e,0.9
f78236c5,0.30308303236961365
23e4de19,0.9
46bb840e,0.7083762288093567
0163756d,0.1
760c3340,0.1
f657d0b3,0.6082138419151306
2834e5e7,0.9
e1c188b9,0.1
ebc4685b,0.2602821886539459
dad4ec14,0.5328189730644226
598af27d,0.1
b4dc7f97,0.1
720f420d,0.1
c76d8118,0.1
b471c603,0.1
d7f44170,0.1
c9b9f79f,0.1
ab4da4fb,0.1
178aa124,0.14962323009967804
8c5d18fd,0.1
cf2a2fc7,0.1
2e246f9f,0.1
2ba7907a,0.1
f214540a,0.5782015323638916
03d3ec95,0.10760831087827682
63d2d8ae,0.566335141658783
baaaa0bb,0.9
156bd669,0.9
cec57749,0.16084671020507812
451cf7a1,0.3264367878437042
67ee7a39,0.1
0e8a2a9a,0.1
a52e73bd,0.5811402797698975
e6ac7aee,0.9
7a85f62a,0.4258597195148468
43a086e4,0.2521597445011139
32136d23,0.1
e7f5ccba,0.4243485927581787
58476959,0.1
8ccec255,0.9
4b22ad9f,0.1
a1401886,0.6223158836364746
2686bacc,0.1
2989e2e0,0.1
b77deb16,0.539145827293396
08493b52,0.1
23d82bac,0.9
9ac4b71e,0.6466386914253235
e6ddc0f5,0.1
17832ef4,0.13767695426940918
ed60af4f,0.1
aaa95c59,0.729871928691864
f9a48982,0.2308278679847717
316eab1d,0.1
2a57d8ad,0.1
6f19f77d,0.1
8da56219,0.1
67fb6867,0.10664515197277068
ce92720e,0.1
2893de1d,0.11712753027677535
257e9545,0.1
f3dd39cf,0.1
5b6ac9d0,0.1
71d93ab6,0.1
ba6f3747,0.2529159784317017
22c4a251,0.9
663a0e81,0.3764417171478272
006abe61,0.1
73101c44,0.2644367814064026
6532ea43,0.12125853449106215
6b212e40,0.1
ba767a4e,0.8268765211105347
b68fda7b,0.18602587282657626
8c7e4855,0.1
6e303b94,0.1
973c63c0,0.1
91bc8a61,0.1
b9d42d7e,0.4916261732578278
1e50c3f4,0.8971335887908936
e6515685,0.9
c0d02666,0.1
420c7bc4,0.1
35d0788a,0.1
56f15158,0.1
f0a0586b,0.4902893602848053
ee809167,0.397428423166275
83f5d9e4,0.9
e897ba70,0.1
da4f1697,0.11539848893880846
6a5c8da8,0.9
b352e469,0.4258524179458618
e7fc4119,0.11538957804441452
95906de0,0.3817394077777863
f6a9fa75,0.9
f0e65285,0.1467057466506958
00ba1b5a,0.457999587059021
c6452bbc,0.1
10841913,0.1
55a784b5,0.1
37d789ea,0.3247280716896057
6e7afade,0.6952540874481201
98cf7b29,0.11917473375797273
81f2879e,0.1
6ac9185e,0.1
37799494,0.1
37cfb516,0.5143626928329468
3999e2a6,0.7659910321235657
571a73c4,0.1
5c946fa7,0.2995989322662353
293d4dcf,0.8713954091072083
92165d7c,0.7081984281539917
4af76897,0.9
fb33d700,0.1
86e22626,0.2512735426425934
da603904,0.5998894572257996
c85e38bf,0.2205517590045929
8046c7d3,0.4814903140068054
115f4b3c,0.4221850633621216
1b513356,0.1
aeff3630,0.1
707505e3,0.1
2494f3db,0.1
8711f61e,0.4115571975708008
381bdd01,0.1
efc85238,0.4287516176700592
ea62c1f2,0.7856648564338684
738bc412,0.4560904502868652
b6357cd7,0.1
dcbd2946,0.2783702313899994
60d6c35b,0.2942738234996796
a66ab78b,0.803075909614563
1a71e92f,0.1
9adc2c2a,0.6647391319274902
00503faa,0.1
cddbbe52,0.9
bda9d3f7,0.8141108751296997
a3396076,0.1
f96b8060,0.1
1f692c31,0.1
80fc2b4c,0.6690836548805237
bcde0042,0.1
00abc1a2,0.9
19dd8b45,0.1
21c789c0,0.6969239115715027
47a552ec,0.1
7817f1f6,0.1
3a9d0cd3,0.1
6a461834,0.14657315611839294
9bebaa19,0.9
f1c137fc,0.1
c10a2b86,0.1
f7078526,0.9
ca783374,0.1
8288ecbc,0.9
6c8cc252,0.17382065951824188
d0d8eac7,0.1
ca13b8fc,0.9
b6f813a0,0.1
a7f9dd0c,0.9
2b3dce68,0.1
d3ddf42a,0.6185683608055115
ad975bfd,0.9
d6684c82,0.1
cff528a7,0.1
f320ea1f,0.1
d70f80d8,0.1
301e2089,0.9
f2101db5,0.2396017611026764
e9609fde,0.1
6b06f3d4,0.2008105367422104
dc5f06a5,0.2968323528766632
ad3b1c8d,0.3569627106189728
87fa851f,0.1
edfe0d9e,0.1
484e7e3f,0.7787100672721863
747fc25f,0.1
06e201c9,0.1
6a7b7b16,0.1
76f51088,0.9
0c6ce303,0.34133294224739075
a8750a23,0.7612566351890564
005d1a8d,0.9
7f0be083,0.1
7a0f2f2f,0.34362348914146423
e1f9257f,0.4358036816120148
a6fb4681,0.8301132917404175
c1c7e9be,0.1
ac869afa,0.7441257834434509
e99c19c1,0.5715169310569763
bbef7d99,0.9
37e2e959,0.2859329581260681
cbcaf60b,0.1
87e7af15,0.9
343c2321,0.1
86bceac5,0.5083263516426086
4ab48f91,0.6527940034866333
5f483683,0.1
08d13069,0.9
c35ffbea,0.866571307182312
fe432129,0.1
f5f77552,0.1
59eef4b5,0.9
8a9683f3,0.1
3469718e,0.2289927452802658
403b44fb,0.5698702335357666
41b9e7ec,0.1
41f2ae81,0.1
f08c166b,0.1
6b2ff695,0.9
80896ecf,0.1
ae4686ff,0.21823035180568692
c7f2e193,0.1
f225df4e,0.1
c1746a28,0.1736346334218979
b784e5eb,0.1
c3dde492,0.1
1f8ded3b,0.3073430061340332
c94ccf7c,0.1
cb094c48,0.1
a3c7ad85,0.1
50e04b40,0.2640090584754944
1e4c051e,0.1
8988d5d3,0.1
c642619f,0.1
c6acb363,0.1
8be4b652,0.1
44dca4a2,0.5089323520660399
f907ebd5,0.6521437168121338
f7dd1654,0.1
0c758a71,0.16933836042881012
f9b8bbb3,0.15831319987773895
7c70db2c,0.1
c8dc61a5,0.3213220536708832
85d93789,0.1
dca344ad,0.6497341394424438
af2fbdce,0.3821142315864563
8b83889a,0.1
78dfc07d,0.1
4e94be53,0.9
0e817454,0.12816353142261505
dfe6fa99,0.1
3edc1cc0,0.3939959108829498
8c6dbe7d,0.1
bdf32d47,0.1
2760f741,0.5663548707962036
ef55d0c0,0.1
8fcfa985,0.9
60161993,0.5326454043388367
25ad6a48,0.1
696f6720,0.1
04362967,0.9
5258c583,0.9
f879fe70,0.3687678277492523
2439dfdc,0.1
ac950d25,0.9
e6959965,0.1
19a32064,0.4439174830913544
5d50c406,0.1
dcec8355,0.10921499878168106
5c8d42bb,0.1
51c63020,0.1
084e91db,0.1
6b8a360a,0.1
9472ba7d,0.1
44a04f77,0.1474844068288803
942e9022,0.1
527e6832,0.1
9e227218,0.1
604418cf,0.7122737765312195
1cb56f66,0.1
0c6632d8,0.7342814803123474
f4a5d0a4,0.9
dfdc63d6,0.1
30aa34b3,0.1
17e1ddd6,0.7791193127632141
d537c796,0.7752241492271423
c767fce2,0.1
b99a21ba,0.1
ba1b5388,0.4075052738189697
cecd5499,0.1
bb76f9a9,0.1
65c7d23c,0.1
ec5777c1,0.1
5e6863d7,0.1
d8776c31,0.727105438709259
d2259acc,0.1
d99d01b1,0.1
b7baff6a,0.13195599615573886
a6bf99c2,0.1
b01fdaf1,0.1
dd8ad5ed,0.7869551777839661
9cff4ede,0.9
14ab6ce9,0.3326185941696167
d0868f38,0.2757038176059723
7351accf,0.1
8469d948,0.12908533215522766
9cc731e6,0.6430445909500122
c991b886,0.9
15c427d5,0.1
7c7afc5f,0.3579712808132172
99cd0a99,0.1
1d4e77b5,0.11699680984020233
ff2d1583,0.2860423624515533
1041e785,0.4725386798381805
0ce1b293,0.9
8ba6ac8b,0.1
7c0d1b8c,0.1
b8365041,0.1
844e0e89,0.9
f9075b74,0.6845220327377319
26758b1d,0.1
c071ddaa,0.2393534183502197
e5664562,0.1
5ab278a3,0.1
9135a187,0.1
199b3b1c,0.1
99772654,0.1
fefe466b,0.1
0a0a0a22,0.1
765bfc2a,0.1
65c8d6d5,0.1495324820280075
cc895cb8,0.1
73664654,0.1
b3a8a04e,0.3263462483882904
da02c8c5,0.1
5359feb3,0.1
72201aa5,0.1
a0f90d86,0.1
6636f228,0.9
505fec03,0.1
6bc192b8,0.8614440560340881
3cf96637,0.1
8b118095,0.1
5ee7a2d0,0.1
777c5dd0,0.1
fb470e0f,0.1
3dd51326,0.1
274ddcfb,0.1
40e0e281,0.1
4ee8792b,0.1
b7073f4b,0.1
57746572,0.24829962849617004
c663ce18,0.1
8e4a1245,0.1
61a8d153,0.1
f542678c,0.1
b5634a66,0.10637062042951584
2f45d195,0.1
292f4a29,0.1
1c05dc2a,0.15690217912197113
d55bd660,0.1
f4a5f0d1,0.1
431c633e,0.1
f405840f,0.1
b99f6ab7,0.1
c5a74119,0.9
11a31337,0.9
766b2fed,0.1
8c4798af,0.1
85a25590,0.1
5cc7453a,0.1
bf6837a6,0.9
027d40aa,0.9
fed054e5,0.1
8caa268c,0.1
def46fec,0.1
4b85d4b5,0.1
20eb4bf0,0.2029365748167038
38511b3d,0.1
f89f4fd5,0.1
9364c592,0.9
9dadbf56,0.7530927062034607
9f2f6c98,0.1
a401ce15,0.1
d4dbb7bc,0.8775410652160645
630ce8fc,0.7196184992790222
cb11a60d,0.1
5b401901,0.1
3db072ff,0.1
13a62b30,0.17220138013362885
af587b12,0.8007677793502808
cb657124,0.3523875772953033
8fc19121,0.20272083580493927
a115756d,0.9
927737e3,0.1
756a273b,0.1
a488956f,0.1
378606db,0.1
3e01d989,0.23227515816688535
a7831a63,0.1
7321a6b9,0.1
c1cb7c8f,0.1
b2fc2d63,0.6536043286323547
131c0fd8,0.1
03f9ac23,0.16503708064556122
23b33e7e,0.1
1c5a5994,0.2847201228141785
f421dd8f,0.1
cb80fc56,0.6089644432067871
d23e670b,0.1
9eb861ae,0.1
bcf6e92a,0.1
0961bca0,0.7288030385971069
abf98bd1,0.1
c17bd57a,0.1
016a5124,0.1574433147907257
f467e65d,0.1
1fb7792c,0.1
54ac93c7,0.1
fc1743ea,0.1
59f38354,0.6834796071052551
24affc51,0.1
765d7238,0.18090777099132535
821b5dfe,0.7228612303733826
5b51ab9a,0.20559437572956085
6723d8cd,0.12778839468955994
226b6db8,0.4297900199890137
923d35b6,0.1
33e97dee,0.9
aecdac56,0.33665335178375244
d55660ed,0.1
3f5b7972,0.9
c7913f57,0.1097215861082077
1e6d2b43,0.9
46b2fa10,0.6188899874687195
cce54f1a,0.9
30bc12f5,0.1
c51afc45,0.1790412664413452
6d7f70d5,0.1
ee91ab54,0.1
28ab6815,0.1
1aa1b7f9,0.9
751314d0,0.9
2331401b,0.1
0c392e3f,0.3699135482311249
54d448c5,0.1
a260dcfb,0.1
fb15f329,0.9
8ae39645,0.9
6cd21507,0.4544980823993683
4f0dc232,0.22456194460392
b0957592,0.1
27ac258a,0.9
9548cb6b,0.1
f53292ca,0.1
9d4bd354,0.1
87e50f45,0.4240781962871552
678947ea,0.32477426528930664
5cc342c7,0.18946473300457
64b4b92f,0.1
60c50aa3,0.3111129701137543
9a424825,0.1
e077b520,0.7797906994819641
3ee12ffc,0.1
3face647,0.1
0e7cae84,0.1
8dbef7f5,0.1
6aef926a,0.1
b0175929,0.1
fcf0751d,0.25946757197380066
5b2373bd,0.77214515209198
bb18d6ef,0.1
4f3b0838,0.17420342564582825
518e7a7e,0.1
83c64191,0.1
38599a8c,0.18470188975334167
475e772b,0.4908984303474426
dd180e4c,0.1
e3af1bf5,0.8156194090843201
d6a485cd,0.35485634207725525
af3c091e,0.1
0ce5e063,0.1
57b8fe56,0.1
a4e1f1c4,0.5536208748817444
945d3f45,0.1
9a62a2cc,0.19397294521331787
231fadd0,0.9
f890cc62,0.1
6ac5eb8d,0.1
2d89ebf8,0.11643925309181212
365d70d2,0.12351150065660475
400de3d2,0.1
9f7ad958,0.1
287e19f8,0.812947154045105
16c0f215,0.1
3fefa1f3,0.1
c5ef001f,0.9
ddfcc6b1,0.7860397100448608
dd844bf3,0.1
892013d2,0.20603325963020325
cde05d3e,0.1
992a9418,0.1556258648633957
53fcfcec,0.1
9f8d1ff8,0.1
d75a080c,0.9
56caf0de,0.1
a55b7d16,0.1
fa9492ce,0.1
144c9f99,0.1
dcc94dd6,0.9
f58fb670,0.9
78241e5f,0.1
a6c9326c,0.12395797669887546
6c791d8f,0.9
45bff101,0.41119134426116943
82b0e16b,0.4870720505714417
16826224,0.9
66d22c69,0.1
2aa7cc01,0.9
de847081,0.251848578453064
aeb4a10b,0.1
c72a3058,0.1
1c778daa,0.1
93eeaae1,0.1
e69e7680,0.4508571028709412
97591ef3,0.2801499366760254
2eb5ca8f,0.1
b987621c,0.9
6cd16cdd,0.2464887946844101
edfc7b50,0.9
1f2cd5e5,0.9
63328484,0.1
45faaa16,0.1
909e1a51,0.1
e3aa7e37,0.6209835410118103
573e4bb0,0.1
a0f1e6dd,0.18113470077514648
bedb4150,0.9
8dffc2fd,0.1
f9a2b3fd,0.1
556ca1d0,0.2959181070327759
d9886e3b,0.1
d02a09c2,0.1
79c32b2b,0.10060696303844452
bfe30556,0.9
c4fa8451,0.2293457090854645
3da2b0ec,0.13675549626350406
b27fb3bc,0.1
c549db7d,0.620315432548523
81375d18,0.1
cc0a4c2d,0.3175927698612213
218d6ec1,0.3366703689098358
ce62ef9d,0.4713156521320343
99ecb476,0.1
e43e8110,0.1
17e5eea0,0.4732467532157898
f991c964,0.20173583924770355
fe4d781b,0.9
39173920,0.1
266a909a,0.9
832554fe,0.9
c7597eb8,0.9
65664217,0.6545472145080566
33a6ea60,0.4110017418861389
090a04aa,0.1
86e094f5,0.1
4d812943,0.9
a2e1a8d8,0.1
30af74a7,0.4873616695404053
aadff1eb,0.4172368049621582
dd9d9a21,0.6295332312583923
80535e15,0.1
562addc3,0.3164224326610565
ccc5fdf6,0.1
6c08394b,0.7650352120399475
3611d417,0.10660391300916673
2730a9a7,0.9
87ee6f50,0.1
41b1d556,0.1
8cbd0464,0.16476888954639435
115ede88,0.9
32a4759e,0.1828177869319916
3e45b0e4,0.1
66293730,0.9
89ac5690,0.7225895524024963
be0ec8fe,0.1
f43c7c78,0.14891159534454346
ae762a56,0.9
778b0270,0.1
8d36092f,0.3962476849555969
0e064722,0.1
9563d4c7,0.655968427658081
733cf593,0.1
0abd69a7,0.4981634318828583
bb38c4e8,0.1
8b2eac97,0.19860664010047915
aec852c9,0.1
